id;invoice_number;invoice_date;invoice_amount;currency;payment_id;dealer_id;file_upload_token;compilation_token
1;Texas Focused;2021-06-27;15184;ZAR;46751;5801;Infrastructure gold Grove;Australia reboot program
2;national Frozen Berkshire;2021-06-27;77772;CNY;58135;90663;Florida Checking;Bhutanese
3;program 1080p Horizontal;2021-06-26;95348;ZAR;11017;70258;back-end synergy transmitting;Buckinghamshire strategic Krona
4;Dynamic iterate;2021-06-27;13945;JPY;6085;99574;black Maine;structure
5;customized hub;2021-06-26;72584;CAD;88985;85804;auxiliary;Groves Chips transmitting
6;reintermediate auxiliary;2021-06-26;80897;TZS;7073;6807;Customer;Cotton back
7;compelling Account;2021-06-26;24856;ZAR;75705;42371;array Arizona Vermont;e-markets Ball tan
8;Rubber Accounts Loan;2021-06-26;20028;CNY;50263;19746;metrics Credit;monitor Arizona applications
9;synergies;2021-06-26;63121;KES;36970;88317;experiences Concrete;paradigms web-readiness
10;Granite Expanded Research;2021-06-27;56093;GBP;85365;94628;Nauru Devolved Internal;deploy
