id;invoiced_amount;disbursement_cost;vatable_amount;file_upload_token;compilation_token
1;62821;49322;49338;paradigms Human;hacking
2;61257;55907;98647;AI;Fords
3;13930;20661;83401;District Zimbabwe;Automotive Light
4;56238;75786;96632;Division customized Senegal;transmit Soap
5;35081;80632;43085;Checking;mobile Ergonomic
6;56972;24609;51318;Frozen virtual Unbranded;Group
7;95016;13313;73640;Strategist Directives attitude;compressing
8;31739;19465;50003;Korean;Concrete
9;27315;73297;79974;transmitter;orchestrate payment
10;53904;96361;547;encompassing scale Walk;Checking Pound
